run,provider,model,task,id,error,input_len,output_len,bertscore_f1,passes_semantic,length_ratio,in_vader_compound,out_vader_compound,vader_compound_gain,in_toxicity,out_toxicity,toxicity_drop,polite_markers_in,polite_markers_out,polite_marker_gain,profanity_in,profanity_out,profanity_drop,composite,in_num_words,in_avg_word_len,out_num_words,out_avg_word_len,avg_word_len_drop,in_flesch_ease,out_flesch_ease,ease_gain,in_fk_grade,out_fk_grade,grade_drop
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,simplify,simplify_033,,111,113,0.9193549752235413,True,1.018018018018018,,,,,,,,,,,,,2.1786352941176474,17.0,5.470588235294118,20.0,4.6,0.8705882352941181,54.22,68.1,13.879999999999995,9.9,8.7,1.200000000000001
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,simplify,simplify_034,,112,70,0.9011831283569336,True,0.625,,,,,,,,,,,,,17.8424,14.0,6.928571428571429,14.0,3.9285714285714284,3.0000000000000004,-18.88,82.65,101.53,19.4,5.2,14.2
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,simplify,simplify_035,,117,106,0.928565263748169,True,0.905982905982906,,,,,,,,,,,,,4.066885448916408,17.0,5.823529411764706,19.0,4.526315789473684,1.2972136222910216,45.76,69.11,23.35,11.1,8.3,2.799999999999999
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,simplify,simplify_036,,115,53,0.9327303171157837,True,0.4608695652173913,,,,,,,,,,,,,8.775140096618356,16.0,6.125,9.0,4.888888888888889,1.2361111111111107,29.86,79.26,49.400000000000006,13.1,4.4,8.7
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,simplify,simplify_037,,114,82,0.9403424263000488,True,0.7192982456140351,,,,,,,,,,,,,7.879423529411766,17.0,5.647058823529412,16.0,4.0625,1.5845588235294121,37.3,80.62,43.32000000000001,12.3,6.0,6.300000000000001
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,simplify,simplify_038,,107,121,0.9385648965835571,True,1.1308411214953271,,,,,,,,,,,,,1.5056470588235291,17.0,5.294117647058823,22.0,4.5,0.7941176470588234,54.22,66.07,11.849999999999994,9.9,9.5,0.40000000000000036
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,simplify,simplify_039,,120,135,0.939967930316925,True,1.125,,,,,,,,,,,,,3.8388444444444443,18.0,5.611111111111111,25.0,4.36,1.2511111111111104,44.75,71.48,26.730000000000004,11.5,9.5,2.0
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,simplify,simplify_040,,112,69,0.9099981188774109,True,0.6160714285714286,,,,,,,,,,,,,3.288298039215687,17.0,5.529411764705882,12.0,4.666666666666667,0.8627450980392153,54.22,67.76,13.540000000000006,9.9,6.8,3.1000000000000005
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,simplify,simplify_041,,110,99,0.9361808896064758,True,0.9,,,,,,,,,,,,,1.014155742296919,21.0,4.238095238095238,17.0,4.764705882352941,-0.526610644257703,67.08,71.14,4.060000000000002,9.1,7.6,1.5
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,simplify,simplify_042,,102,92,0.9300745725631714,True,0.9019607843137255,,,,,,,,,,,,,7.021533333333333,15.0,5.733333333333333,16.0,4.6875,1.0458333333333334,39.33,80.62,41.290000000000006,11.5,6.0,5.5
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,simplify,simplify_043,,107,61,0.9336652755737305,True,0.5700934579439252,,,,,,,,,,,,,7.830117647058824,17.0,5.235294117647059,10.0,5.1,0.13529411764705923,28.84,69.79,40.95,13.5,6.0,7.5
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,simplify,simplify_044,,102,73,0.943051815032959,True,0.7156862745098039,,,,,,,,,,,,,5.506866666666666,16.0,5.3125,12.0,5.083333333333333,0.22916666666666696,46.78,76.22,29.439999999999998,10.7,5.6,5.1
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,simplify,simplify_045,,113,103,0.9412131309509277,True,0.911504424778761,,,,,,,,,,,,,1.810231578947368,20.0,4.6,19.0,4.368421052631579,0.23157894736842088,59.64,69.11,9.469999999999999,9.9,8.3,1.5999999999999996
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,simplify,simplify_046,,105,105,0.9391137957572937,True,1.0,,,,,,,,,,,,,-1.3967999999999996,16.0,5.5,16.0,5.5,0.0,55.24,46.78,-8.46,9.5,10.7,-1.1999999999999993
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,simplify,simplify_047,,118,110,0.9451419115066528,True,0.9322033898305084,,,,,,,,,,,,,0.04526315789473685,20.0,4.85,19.0,4.7368421052631575,0.11315789473684212,60.65,60.65,0.0,9.5,9.5,0.0
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,simplify,simplify_048,,95,81,0.9411287903785706,True,0.8526315789473684,,,,,,,,,,,,,3.2602666666666673,12.0,6.916666666666667,12.0,5.75,1.166666666666667,17.0,33.92,16.92,13.9,11.5,2.4000000000000004
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,simplify,simplify_049,,119,101,0.9307855367660522,True,0.8487394957983193,,,,,,,,,,,,,-0.4265411764705884,20.0,4.9,17.0,4.882352941176471,0.01764705882352935,59.64,54.22,-5.420000000000002,9.9,9.9,0.0
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,simplify,simplify_050,,117,72,0.9394556879997253,True,0.6153846153846154,,,,,,,,,,,,,3.8597333333333337,20.0,4.8,12.0,4.916666666666667,-0.11666666666666714,68.1,84.68,16.580000000000013,8.7,4.4,4.299999999999999
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,soften,soft_001,,44,54,0.9415591955184937,True,1.2272727272727273,0.0,0.049,0.049,0.000840953434817493,0.0007076763431541622,0.0001332770916633308,0.0,1.0,1.0,0.0,0.0,0.0,0.2590665541833267,,,,,,,,,,,
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,soften,soft_002,,60,46,0.9613255262374878,True,0.7666666666666667,-0.4927,-0.5859,-0.09319999999999995,0.0033462431747466326,0.001573918852955103,0.0017723243217915297,0.0,0.0,0.0,0.0,0.0,0.0,-0.10829535135641688,,,,,,,,,,,
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,soften,soft_003,,52,43,0.9792062640190125,True,0.8269230769230769,0.4939,0.128,-0.3659,0.0006949902744963765,0.0006417141994461417,5.3276075050234795e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.4389734478498995,,,,,,,,,,,
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,soften,soft_004,,60,40,0.9741177558898926,True,0.6666666666666666,-0.5943,-0.4404,0.15390000000000004,0.009809859097003937,0.06529755145311356,-0.05548769235610962,0.0,0.0,0.0,0.0,0.0,0.0,0.0737046152877808,,,,,,,,,,,
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,soften,soft_005,,44,44,0.9897963404655457,True,1.0,0.0,0.0,0.0,0.000658439181279391,0.00068435980938375,-2.592062810435891e-05,0.0,0.0,0.0,0.0,0.0,0.0,-5.184125620871782e-05,,,,,,,,,,,
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,soften,soft_006,,39,37,0.9721472859382629,True,0.9487179487179487,-0.3612,-0.3612,0.0,0.0016541830264031887,0.0007277646218426526,0.0009264184045605361,0.0,0.0,0.0,0.0,0.0,0.0,0.0018528368091210723,,,,,,,,,,,
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,soften,soft_007,,49,37,0.9702391624450684,True,0.7551020408163265,-0.3818,-0.3818,0.0,0.0007759280269965529,0.0016816332936286926,-0.0009057052666321397,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018114105332642794,,,,,,,,,,,
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,soften,soft_008,,52,45,0.948306679725647,True,0.8653846153846154,-0.296,0.0,0.296,0.0006584131624549627,0.0007893069996498525,-0.00013089383719488978,0.0,0.0,0.0,0.0,0.0,0.0,0.3549382123256102,,,,,,,,,,,
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,soften,soft_009,,53,44,0.9747670888900757,True,0.8301886792452831,-0.2263,-0.4767,-0.2504,0.0006591856945306063,0.000764056108891964,-0.00010487041436135769,0.0,0.0,0.0,0.0,0.0,0.0,-0.30068974082872274,,,,,,,,,,,
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,soften,soft_010,,39,32,0.9769823551177979,True,0.8205128205128205,-0.3089,-0.3089,0.0,0.0020769769325852394,0.002467429032549262,-0.00039045209996402264,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007809041999280453,,,,,,,,,,,
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,soften,soft_011,,40,34,0.9546672701835632,True,0.85,-0.3612,-0.3612,0.0,0.001066475990228355,0.0008474094793200493,0.00021906651090830564,0.0,0.0,0.0,0.0,0.0,0.0,0.0004381330218166113,,,,,,,,,,,
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,soften,soft_012,,45,45,0.9784212708473206,True,1.0,-0.4019,0.0,0.4019,0.08217226713895798,0.002952801063656807,0.07921946607530117,0.0,0.0,0.0,0.0,0.0,0.0,0.6407189321506023,,,,,,,,,,,
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,soften,soft_013,,53,48,0.9658117294311523,True,0.9056603773584906,0.0,0.0,0.0,0.0007226965390145779,0.0006694129551760852,5.328358383849263e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00010656716767698526,,,,,,,,,,,
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,soften,soft_014,,41,49,0.9591132998466492,True,1.1951219512195121,0.4404,0.4404,0.0,0.0012485772604122758,0.0007155730272643268,0.000533004233147949,0.0,0.0,0.0,0.0,0.0,0.0,0.001066008466295898,,,,,,,,,,,
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,soften,soft_015,,47,44,0.9774600863456726,True,0.9361702127659575,-0.4939,-0.4404,0.05349999999999999,0.008696104399859905,0.008640717715024948,5.538668483495712e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.06431077336966991,,,,,,,,,,,
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,soften,soft_016,,44,46,0.9726179242134094,True,1.0454545454545454,0.0,0.0,0.0,0.0009583100909367204,0.0009939427254721522,-3.563263453543186e-05,0.0,0.0,0.0,0.0,0.0,0.0,-7.126526907086372e-05,,,,,,,,,,,
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,soften,soft_017,,49,53,0.955253005027771,True,1.0816326530612246,-0.4019,-0.4019,0.0,0.0007755698752589524,0.0006579376640729606,0.00011763221118599176,0.0,0.0,0.0,0.0,0.0,0.0,0.00023526442237198353,,,,,,,,,,,
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,soften,soft_018,,54,50,0.9859285950660706,True,0.9259259259259259,-0.2263,-0.2263,0.0,0.0006072729011066258,0.0006357975071296096,-2.852460602298379e-05,0.0,0.0,0.0,0.0,0.0,0.0,-5.704921204596758e-05,,,,,,,,,,,
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,soften,soft_019,,49,29,0.9520700573921204,True,0.5918367346938775,0.3612,0.3612,0.0,0.0006489382358267903,0.0006161982310004532,3.27400048263371e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.03258758121483707,,,,,,,,,,,
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,soften,soft_020,,48,42,0.9886136054992676,True,0.875,-0.296,-0.296,0.0,0.0008566255564801395,0.0006640010396949947,0.0001926245167851448,0.0,0.0,0.0,0.0,0.0,0.0,0.0003852490335702896,,,,,,,,,,,
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,soften,soft_021,,53,55,0.9893015623092651,True,1.0377358490566038,-0.5859,-0.1376,0.4483,0.0009020189754664898,0.000855509249959141,4.6509725507348776e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.5380530194510147,,,,,,,,,,,
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,soften,soft_022,,43,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,soften,soft_023,,65,59,0.9429550170898438,True,0.9076923076923077,0.0,0.0,0.0,0.0006593763828277588,0.0006962910410948098,-3.691465826705098e-05,0.0,0.0,0.0,0.0,0.0,0.0,-7.382931653410196e-05,,,,,,,,,,,
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,soften,soft_024,,50,47,0.9876470565795898,True,0.94,-0.34,-0.34,0.0,0.0007252406212501228,0.0007461203495040536,-2.0879728253930807e-05,0.0,0.0,0.0,0.0,0.0,0.0,-4.1759456507861614e-05,,,,,,,,,,,
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,soften,soft_025,,45,43,0.9315465688705444,True,0.9555555555555556,0.0,-0.5994,-0.5994,0.0006121154874563217,0.001475416123867035,-0.0008633006364107132,0.0,0.0,0.0,0.0,0.0,0.0,-0.7210066012728215,,,,,,,,,,,
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,soften,soft_026,,53,56,0.9824786186218262,True,1.0566037735849056,-0.4767,-0.4404,0.0363,0.08113458752632141,0.1177477017045021,-0.036613114178180695,0.0,0.0,0.0,0.0,0.0,0.0,-0.029666228356361395,,,,,,,,,,,
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,soften,soft_027,,70,63,0.984532356262207,True,0.9,0.2023,-0.0258,-0.2281,0.0006535958964377642,0.0006172903813421726,3.6305515095591545e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.2736473889698088,,,,,,,,,,,
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,soften,soft_028,,66,54,0.9532897472381592,True,0.8181818181818182,0.3818,0.3818,0.0,0.000715215690433979,0.0010214418871328235,-0.00030622619669884443,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006124523933976889,,,,,,,,,,,
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,soften,soft_029,,56,55,0.9744077324867249,True,0.9821428571428571,-0.577,-0.3182,0.2588,0.006906804163008928,0.018837399780750275,-0.011930595617741346,0.0,0.0,0.0,0.0,0.0,0.0,0.28669880876451725,,,,,,,,,,,
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,soften,soft_030,,52,46,0.9871655106544495,True,0.8846153846153846,0.3612,0.3612,0.0,0.0006129450630396605,0.000610449758823961,2.4953042156994343e-06,0.0,0.0,0.0,0.0,0.0,0.0,4.9906084313988686e-06,,,,,,,,,,,
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,soften,soft_031,,42,45,0.9612433314323425,True,1.0714285714285714,-0.3818,0.0258,0.40759999999999996,0.2199251651763916,0.1074582189321518,0.11246694624423981,0.0,0.0,0.0,0.0,0.0,0.0,0.7140538924884796,,,,,,,,,,,
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,soften,soft_032,,51,63,0.952277660369873,True,1.2352941176470589,0.0,-0.0382,-0.0382,0.0008492872584611177,0.0008397679193876684,9.519339073449373e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.0458209613218531,,,,,,,,,,,
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,soften,soft_033,,42,38,0.9786468148231506,True,0.9047619047619048,-0.25,-0.3818,-0.13179999999999997,0.0009363038116134703,0.0006097075529396534,0.0003265962586738169,0.0,0.0,0.0,0.0,0.0,0.0,-0.15750680748265233,,,,,,,,,,,
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,soften,soft_034,,47,41,0.9872528314590454,True,0.8723404255319149,0.0,0.0,0.0,0.0006527468212880194,0.000675670278724283,-2.292345743626356e-05,0.0,0.0,0.0,0.0,0.0,0.0,-4.584691487252712e-05,,,,,,,,,,,
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,soften,soft_035,,69,48,0.9521243572235107,True,0.6956521739130435,0.4019,-0.0191,-0.421,0.0011383263627067208,0.0020145692396909,-0.000876242876984179,0.0,0.0,0.0,0.0,0.0,0.0,-0.5069524857539683,,,,,,,,,,,
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,soften,soft_036,,51,45,0.9672933220863342,True,0.8823529411764706,-0.1531,-0.1779,-0.02479999999999999,0.0006181502249091864,0.0005670737591572106,5.1076465751975775e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.029657847068496033,,,,,,,,,,,
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,soften,soft_037,,45,44,0.9825707674026489,True,0.9777777777777777,0.0,0.0,0.0,0.0009719886584207416,0.0009797067614272237,-7.718103006482124e-06,0.0,0.0,0.0,0.0,0.0,0.0,-1.543620601296425e-05,,,,,,,,,,,
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,soften,soft_038,,53,44,0.9610341787338257,True,0.8301886792452831,0.4404,-0.046,-0.4864,0.0006247694254852831,0.0007656916859559715,-0.00014092226047068834,0.0,0.0,0.0,0.0,0.0,0.0,-0.5839618445209414,,,,,,,,,,,
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,soften,soft_039,,61,55,0.9827906489372253,True,0.9016393442622951,0.0,0.0,0.0,0.0006580621120519936,0.0006784102879464626,-2.0348175894469023e-05,0.0,0.0,0.0,0.0,0.0,0.0,-4.0696351788938046e-05,,,,,,,,,,,
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,soften,soft_040,,56,54,0.973642110824585,True,0.9642857142857143,0.0,0.0,0.0,0.0011627000058069825,0.0013085745740681887,-0.00014587456826120615,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002917491365224123,,,,,,,,,,,
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,soften,soft_041,,51,46,0.9298979640007019,True,0.9019607843137255,-0.4404,-0.3412,0.09920000000000001,0.0010701846331357956,0.0007381604518741369,0.00033202418126165867,0.0,0.0,0.0,0.0,0.0,0.0,0.11970404836252332,,,,,,,,,,,
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,soften,soft_042,,52,44,0.9623783826828003,True,0.8461538461538461,0.0,0.0,0.0,0.0005705704679712653,0.0006152733694761992,-4.4702901504933834e-05,0.0,0.0,0.0,0.0,0.0,0.0,-8.940580300986767e-05,,,,,,,,,,,
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,soften,soft_043,,49,52,0.9885395765304565,True,1.0612244897959184,0.0,0.0,0.0,0.000589320610743016,0.0006056255660951138,-1.630495535209775e-05,0.0,0.0,0.0,0.0,0.0,0.0,-3.26099107041955e-05,,,,,,,,,,,
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,soften,soft_044,,47,44,0.9805090427398682,True,0.9361702127659575,-0.1027,-0.25,-0.1473,0.0007850848487578332,0.0007308184285648167,5.426642019301653e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.17665146715961394,,,,,,,,,,,
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,soften,soft_045,,46,39,0.9751023650169373,True,0.8478260869565217,-0.0951,0.0,0.0951,0.0007885104860179126,0.0011311667039990425,-0.0003426562179811299,0.0,0.0,0.0,1.0,1.0,0.0,0.11343468756403774,,,,,,,,,,,
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,soften,soft_046,,43,45,0.9755578637123108,True,1.0465116279069768,-0.1027,0.2023,0.305,0.0006430163630284369,0.0006082869367673993,3.472942626103759e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.36606945885252207,,,,,,,,,,,
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,soften,soft_047,,65,60,0.9585325121879578,True,0.9230769230769231,0.0772,-0.5423,-0.6195,0.001171125564724207,0.0177861787378788,-0.016615053173154593,0.0,0.0,0.0,0.0,0.0,0.0,-0.7766301063463092,,,,,,,,,,,
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,soften,soft_048,,53,40,0.9765943288803101,True,0.7547169811320755,0.1635,-0.3089,-0.47240000000000004,0.0006234311149455607,0.0006882199668325484,-6.478885188698769e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.567009577703774,,,,,,,,,,,
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,soften,soft_049,,49,43,0.9441791772842407,True,0.8775510204081632,0.0,0.0,0.0,0.000624061853159219,0.0005972295184619725,2.683233469724655e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.36646693944931e-05,,,,,,,,,,,
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,soften,soft_050,,65,61,0.9846574664115906,True,0.9384615384615385,0.0,0.0,0.0,0.0006252272287383676,0.0006933292024768889,-6.810197373852134e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013620394747704268,,,,,,,,,,,
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,simplify,simplify_001,,146,99,0.9327033162117004,True,0.678082191780822,,,,,,,,,,,,,7.404081283422459,22.0,5.590909090909091,17.0,4.764705882352941,0.8262032085561497,32.22,71.14,38.92,14.2,7.6,6.6
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,simplify,simplify_002,,157,141,0.9523828029632568,True,0.8980891719745223,,,,,,,,,,,,,5.632374025974027,21.0,6.428571428571429,22.0,5.363636363636363,1.0649350649350655,24.78,57.61,32.83,15.0,10.7,4.300000000000001
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,simplify,simplify_003,,159,110,0.9546950459480286,True,0.6918238993710691,,,,,,,,,,,,,6.378372946859903,23.0,5.913043478260869,18.0,5.111111111111111,0.8019323671497585,22.75,54.22,31.47,15.8,9.9,5.9
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,simplify,simplify_004,,162,113,0.9392098784446716,True,0.6975308641975309,,,,,,,,,,,,,4.655999999999999,25.0,5.44,20.0,4.65,0.79,37.64,59.64,22.0,14.2,9.9,4.299999999999999
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,simplify,simplify_005,,150,122,0.9520546793937683,True,0.8133333333333334,,,,,,,,,,,,,5.272171428571429,24.0,5.208333333333333,21.0,4.761904761904762,0.4464285714285712,38.66,67.08,28.42,13.8,9.1,4.700000000000001
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,simplify,simplify_006,,130,98,0.9548096656799316,True,0.7538461538461538,,,,,,,,,,,,,9.202633918128656,19.0,5.7894736842105265,18.0,4.388888888888889,1.4005847953216373,9.89,61.67,51.78,16.6,9.1,7.500000000000002
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,simplify,simplify_007,,118,102,0.9786558747291565,True,0.864406779661017,,,,,,,,,,,,,3.3460666666666654,16.0,6.3125,15.0,5.733333333333333,0.5791666666666666,29.86,47.79,17.93,13.1,10.3,2.799999999999999
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,simplify,simplify_008,,142,120,0.9592475891113281,True,0.8450704225352113,,,,,,,,,,,,,0.9735652173913039,23.0,5.173913043478261,20.0,5.0,0.17391304347826075,39.67,42.72,3.049999999999997,13.4,12.3,1.0999999999999996
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,simplify,simplify_009,,148,136,0.9765690565109253,True,0.918918918918919,,,,,,,,,,,,,-0.6029779904306218,22.0,5.681818181818182,19.0,6.105263157894737,-0.4234449760765555,40.69,35.27,-5.419999999999995,13.1,13.1,0.0
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,simplify,simplify_010,,149,123,0.9613880515098572,True,0.825503355704698,,,,,,,,,,,,,2.2893035196687372,23.0,5.434782608695652,21.0,4.809523809523809,0.625258799171843,40.69,51.18,10.490000000000002,13.1,11.1,2.0
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,simplify,simplify_011,,144,122,0.9571753144264221,True,0.8472222222222222,,,,,,,,,,,,,1.2243881006864983,23.0,5.217391304347826,19.0,5.368421052631579,-0.1510297482837526,56.59,60.65,4.059999999999995,11.1,9.5,1.5999999999999996
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,simplify,simplify_012,,156,119,0.9697186946868896,True,0.7628205128205128,,,,,,,,,,,,,4.418260869565216,23.0,5.695652173913044,18.0,5.5,0.1956521739130439,31.21,53.21,22.0,14.6,10.3,4.299999999999999
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,simplify,simplify_013,,113,102,0.9591182470321655,True,0.9026548672566371,,,,,,,,,,,,,4.564280701754386,19.0,4.947368421052632,18.0,4.666666666666667,0.2807017543859649,43.73,70.13,26.4,11.9,8.0,3.9000000000000004
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,simplify,simplify_014,,156,126,0.95960533618927,True,0.8076923076923077,,,,,,,,,,,,,2.954154385964912,24.0,5.458333333333333,19.0,5.578947368421052,-0.12061403508771917,13.28,26.81,13.53,17.4,14.2,3.1999999999999993
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,simplify,simplify_015,,126,82,0.9160866141319275,True,0.6507936507936508,,,,,,,,,,,,,8.643720634920635,18.0,5.944444444444445,14.0,4.857142857142857,1.0873015873015879,27.83,74.19,46.36,13.9,6.4,7.5
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,simplify,simplify_016,,158,137,0.9542651772499084,True,0.8670886075949367,,,,,,,,,,,,,3.0836,24.0,5.541666666666667,24.0,4.666666666666667,0.875,30.2,47.12,16.919999999999998,15.0,12.7,2.3000000000000007
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,simplify,simplify_017,,130,93,0.9255121350288391,True,0.7153846153846154,,,,,,,,,,,,,4.497142857142856,21.0,5.142857142857143,16.0,4.75,0.39285714285714324,41.7,63.7,22.0,12.7,8.4,4.299999999999999
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,simplify,simplify_018,,132,93,0.9491459727287292,True,0.7045454545454546,,,,,,,,,,,,,-3.353131135531135,21.0,5.238095238095238,13.0,6.076923076923077,-0.8388278388278385,50.16,24.44,-25.719999999999995,11.5,13.1,-1.5999999999999996
